,bathrooms,bedrooms,features,latitude,listing_id,longitude,photos,price,created_month,created_day
100049,1.0,0,4,40.6682,6838051,-73.9801,3,1995.0,4,7
100050,1.0,1,0,40.7281,6928201,-73.8501,2,1400.0,4,26
100054,1.0,3,13,40.7073,6945608,-74.0046,6,3600.0,4,30
100056,1.0,2,2,40.731,6816147,-73.9856,6,3595.0,4,2
100057,1.0,1,13,40.7515,6868129,-73.9401,6,2599.0,4,13
100059,1.0,1,2,40.7681,6849448,-73.9544,6,2100.0,4,9
10006,2.0,3,6,40.7463,7113677,-73.9773,7,4050.0,6,5
100060,1.0,1,1,40.7756,6930856,-73.9829,3,2795.0,4,27
100061,1.0,2,4,40.7338,6889594,-73.9865,5,3495.0,4,18
100064,1.5,3,1,40.7804,6842682,-73.9513,5,3795.0,4,8
100067,1.0,2,2,40.6781,6880366,-73.9636,4,2300.0,4,15
100068,1.0,0,2,40.7477,6835063,-74.0027,0,3125.0,4,6
100069,1.0,0,2,40.7624,6820479,-73.9956,1,1700.0,4,4
100070,1.0,1,9,40.7285,6882057,-73.9806,7,3641.0,4,16
100072,1.0,3,10,40.7046,6834440,-74.0099,9,4051.0,4,6
100073,1.0,1,1,40.7618,6880846,-73.9497,0,2450.0,4,16
100074,1.0,1,5,40.748,6847248,-73.981,8,4650.0,4,9
100077,2.5,2,13,40.7633,6868368,-73.9785,5,6000.0,4,13
100078,1.0,2,10,40.7444,6943505,-73.9754,4,3875.0,4,29
10008,1.0,1,3,40.7799,7174304,-73.952,4,2200.0,6,17
100080,2.0,3,3,40.6794,6880747,-73.9491,9,3160.0,4,16
100082,1.5,3,8,40.7488,6933565,-73.9734,7,4350.0,4,27
100086,1.0,0,0,40.756,6888511,-73.9696,0,2065.0,4,18
100088,1.0,2,5,40.781,6942704,-73.9488,4,2700.0,4,29
100089,1.0,2,2,40.7984,6840304,-73.9682,11,2650.0,4,7
100091,1.0,1,1,40.7806,6856860,-73.9841,7,3650.0,4,11
100092,1.0,1,1,40.7406,6884921,-73.9822,1,3495.0,4,17
100093,1.0,0,6,40.7459,6937417,-73.9578,4,2795.0,4,28
100094,1.0,0,0,40.732,6831129,-74.0019,0,2675.0,4,6
100095,1.0,2,1,40.7488,6936660,-73.9956,5,3000.0,4,28
100097,1.0,1,4,40.7321,6940667,-74.0048,6,3995.0,4,29
1001,3.0,3,8,40.708,7201307,-74.0149,6,8895.0,6,22
100101,1.0,1,10,40.7777,6825434,-73.9462,6,3295.0,4,5
100103,1.0,1,8,40.8328,6848114,-73.9432,3,1600.0,4,9
100104,1.0,1,3,40.6568,6947758,-73.9534,3,1400.0,4,30
100105,1.0,1,2,40.7798,6897002,-73.9503,4,1900.0,4,19
100106,2.0,2,6,40.7805,6926661,-73.9464,11,5695.0,4,26
100108,1.0,1,7,40.7108,6867411,-73.9539,8,2400.0,4,13
100109,1.0,1,12,40.7587,6910154,-73.996,5,3500.0,4,22
10011,1.0,1,7,40.7396,7157900,-73.9815,3,3195.0,6,14
100110,1.0,1,14,40.6881,6922324,-73.9794,10,3050.0,4,25
100111,1.0,1,1,40.8553,6863068,-73.9312,5,2500.0,4,13
100114,1.0,1,12,40.7612,6912109,-73.9978,6,3200.0,4,22
100116,1.0,1,6,40.7703,6918609,-73.9592,2,2700.0,4,24
100118,1.0,0,5,40.7586,6889300,-73.9838,5,2049.0,4,18
100120,1.0,2,1,40.756,6837794,-73.9687,8,2800.0,4,7
100121,1.0,0,3,40.7709,6943098,-73.95,5,1750.0,4,29
100122,1.0,2,5,40.738,6927601,-73.9972,8,3900.0,4,26
100123,1.0,0,3,40.7448,6897826,-73.9969,4,2995.0,4,20
100125,2.0,2,3,40.7926,6882892,-73.968,11,5665.0,4,16
100126,1.0,3,11,40.7084,6873384,-74.0066,4,2950.0,4,14
100128,1.0,2,1,40.728,6934693,-73.8501,11,2750.0,4,28
10013,1.0,2,12,40.7585,7224450,-73.9913,8,3595.0,6,28
100130,2.0,2,2,40.6919,6898157,-73.9981,15,4600.0,4,20
100134,1.0,1,4,40.7897,6837355,-73.9734,7,4005.0,4,7
100135,1.0,2,0,40.6652,6830595,-73.9919,10,2300.0,4,6
100142,1.0,2,5,40.7637,6943561,-73.9846,5,2900.0,4,29
100143,1.0,2,4,40.7297,6844380,-73.986,6,3250.0,4,8
100145,1.0,1,2,40.7282,6814286,-73.9826,4,2995.0,4,2
100146,1.0,2,10,40.7489,6898520,-73.9765,5,3150.0,4,20
100147,1.0,2,9,40.7618,6940979,-73.9497,6,2495.0,4,29
100148,1.0,2,3,40.6458,6851090,-73.9593,6,1850.0,4,10
10015,1.0,1,3,40.7438,7107169,-73.9983,4,2995.0,6,4
100150,1.0,2,1,40.7803,6830287,-73.9465,7,2495.0,4,6
100152,1.0,1,6,40.7679,6933575,-73.9241,10,2200.0,4,27
100153,2.0,2,6,40.7262,6938972,-73.9845,5,4295.0,4,28
100154,1.0,2,3,40.7675,6888315,-73.9607,4,4750.0,4,18
100155,1.0,1,8,40.7709,6855106,-73.9917,6,3200.0,4,11
100157,1.0,1,4,40.8311,6838237,-73.9485,4,1700.0,4,7
100158,1.0,1,4,40.7897,6901024,-73.9488,3,2253.0,4,20
100159,1.0,2,6,40.7586,6846627,-73.9838,5,3600.0,4,9
10016,1.0,1,4,40.7888,7219857,-73.9807,3,4295.0,6,27
100162,1.0,1,1,40.7631,6852685,-73.9581,4,2000.0,4,10
100163,2.0,4,15,40.7481,6831610,-73.9748,6,6495.0,4,6
100164,2.0,3,12,40.7436,6943538,-73.9727,4,4280.0,4,29
100165,2.0,2,1,40.7568,6911637,-73.9982,16,5695.0,4,22
100167,1.0,1,3,40.7304,6854543,-74.005,2,3650.0,4,11
100168,1.0,2,11,40.7045,6940451,-74.0089,5,3025.0,4,29
100169,1.0,0,7,40.7526,6819530,-73.9898,6,2300.0,4,3
10017,2.0,3,7,40.7875,7093396,-73.9425,6,4200.0,6,1
100171,3.0,3,15,40.7529,6840326,-74.0039,9,8500.0,4,7
100173,1.0,1,4,40.735,6834204,-73.9985,2,5395.0,4,6
100174,1.0,2,2,40.6905,6902518,-73.9342,6,2200.0,4,20
100176,2.0,2,6,40.7341,6930253,-73.9896,4,6000.0,4,27
100178,2.0,2,17,40.7779,6828293,-73.9525,0,7250.0,4,6
10018,1.0,0,3,40.7795,7203744,-73.9866,4,1200.0,6,23
100180,1.5,2,7,40.7637,6816478,-73.9846,6,3000.0,4,2
100183,2.0,2,10,40.7073,6868890,-74.0063,12,5600.0,4,13
100186,1.0,1,9,40.7704,6879338,-73.9566,8,3000.0,4,15
100187,1.0,0,4,40.7328,6898532,-74.0089,3,2500.0,4,20
100189,1.0,2,9,40.8381,6899965,-73.9453,8,2300.0,4,20
10019,1.0,0,3,40.7605,7133875,-73.9678,2,2800.0,6,10
100190,1.0,1,8,40.7084,6822218,-74.0057,4,2940.0,4,4
100191,1.0,2,2,40.7803,6814018,-73.9465,6,2495.0,4,2
100192,1.0,0,8,40.7655,6896376,-73.9857,4,2300.0,4,19
100194,1.0,0,6,40.751,6918670,-73.9703,5,2300.0,4,24
100195,3.0,3,10,40.715,6867839,-74.0115,11,9500.0,4,13
100197,2.0,2,4,40.7164,6823554,-74.0108,5,7500.0,4,5
100199,1.0,2,3,40.8127,6934798,-73.936,2,2350.0,4,28
100201,1.0,3,4,40.7302,6820823,-73.9826,7,4295.0,4,4
100202,2.0,2,7,40.7656,6880212,-73.9921,11,4995.0,4,15
100204,1.0,2,3,40.7438,6934814,-73.978,3,3695.0,4,28
100207,1.0,0,13,40.7049,7254134,-74.0136,10,2676.0,4,28
100208,1.0,0,14,40.7568,6938303,-73.9982,7,2300.0,4,28
100210,1.0,0,6,40.7974,6813807,-73.9708,4,2100.0,4,2
100211,3.0,4,14,40.7479,6878604,-73.9746,5,13000.0,4,15
100212,1.5,3,6,40.8257,6876763,-73.9523,9,3000.0,4,15
100217,1.0,1,10,40.7856,6844352,-73.9498,7,3500.0,4,8
100218,1.0,2,0,40.6391,6915939,-74.0094,4,2000.0,4,23
10022,1.0,2,1,40.7478,7109370,-74.0008,10,3800.0,6,4
100220,3.0,3,14,40.7035,6855445,-73.9897,7,5695.0,4,11
100223,1.0,0,3,40.769,6818668,-73.9541,4,1850.0,4,3
100225,2.0,2,7,40.7169,6836527,-74.0149,0,6880.0,4,7
100226,1.0,1,8,40.7898,6831717,-73.9744,3,3226.0,4,6
100228,1.0,1,5,40.7746,6937162,-73.9535,6,2325.0,4,28
100229,1.0,1,1,40.8055,6922876,-73.9413,0,2000.0,4,25
10023,1.0,2,13,40.7612,7109482,-73.9978,7,3300.0,6,4
100230,1.0,1,6,40.7655,6940972,-73.9772,4,2395.0,4,29
100231,1.0,2,0,40.6416,6883790,-74.0101,18,2200.0,4,16
100232,1.0,2,1,40.763,6921643,-73.9579,8,2750.0,4,25
100236,1.5,2,6,40.7937,6935700,-73.9761,6,4050.0,4,28
100238,1.0,4,4,40.7025,6827025,-73.92,3,4000.0,4,5
100239,1.0,0,6,40.7085,6943096,-74.0151,4,2540.0,4,29
10024,1.0,0,3,40.762,7161468,-73.9636,3,2200.0,6,15
100242,1.0,1,15,40.7327,6879610,-73.8638,15,2571.0,4,15
100244,1.0,2,5,40.7897,6935762,-73.9488,6,2870.0,4,28
100249,1.0,0,7,40.7341,6925042,-73.9896,5,3800.0,4,26
10025,1.0,1,8,40.7802,7121050,-73.9444,4,3000.0,6,7
100252,1.0,2,8,40.7946,6821601,-73.9354,4,2100.0,4,4
100255,1.0,1,3,40.7698,6926810,-73.9551,2,2995.0,4,26
100257,1.0,1,7,40.7564,6946532,-73.9631,8,3400.0,4,30
100258,1.0,3,0,40.7065,6875171,-73.9001,6,2400.0,4,15
10026,1.0,2,3,40.6939,7096285,-73.947,4,2399.0,6,2
100261,1.0,0,4,40.7301,6812321,-73.9942,6,2600.0,4,2
100266,1.0,3,1,40.8377,6822697,-73.9388,0,2100.0,4,5
100267,1.0,1,11,40.7677,6941294,-73.9616,5,3550.0,4,29
100268,3.0,4,3,40.7722,6873564,-73.9606,8,13000.0,4,14
100269,1.0,0,12,40.7521,6926791,-74.0045,10,3199.0,4,26
10027,1.0,1,0,40.833,7142444,-73.913,1,1350.0,6,11
100271,1.0,0,4,40.8292,6878128,-73.9406,7,1550.0,4,15
100272,1.0,3,12,40.7073,6927428,-74.0046,7,5250.0,4,26
100273,1.0,1,1,40.7326,6812674,-74.0043,0,3600.0,4,2
100275,1.0,4,5,40.7401,6881774,-73.9887,4,5795.0,4,16
10028,1.0,1,6,40.7064,7167797,-74.0157,5,3745.0,6,16
100280,1.0,3,0,40.7231,6865238,-74.0044,5,4500.0,4,13
100281,1.0,0,3,40.7244,6841710,-73.9837,5,2150.0,4,8
100284,3.0,4,4,40.758,6856334,-73.9813,12,10000.0,4,11
100285,1.0,2,6,40.7957,6906462,-73.9705,7,4600.0,4,21
100288,1.0,2,1,40.7827,6837438,-73.9461,12,2400.0,4,7
100289,1.0,1,7,40.7864,6908277,-73.9421,5,2150.0,4,21
100290,1.0,0,3,40.7332,6841291,-74.0047,1,2395.0,4,8
100291,1.0,2,16,40.7459,6915178,-73.9572,8,3000.0,4,23
100292,1.0,2,11,40.7488,6893031,-73.9868,7,3100.0,4,19
100293,1.0,2,3,40.8175,6894985,-73.9408,5,1995.0,4,19
100294,1.0,2,1,40.7291,6931134,-73.952,8,2499.0,4,27
100295,1.0,2,16,40.7202,6872264,-73.9788,7,3399.0,4,14
100298,1.0,2,1,40.7818,6816953,-73.9478,6,2395.0,4,2
1003,1.0,3,0,40.6391,7163518,-73.9829,4,2000.0,6,15
100301,1.0,2,1,40.8021,6893253,-73.9654,3,2895.0,4,19
100303,1.0,2,17,40.7069,6943822,-74.0113,10,3310.0,4,29
100304,1.0,0,1,40.7439,6946313,-73.9979,4,2450.0,4,30
100306,1.0,2,7,40.7223,6839443,-73.9839,5,4650.0,4,7
100309,1.0,1,5,40.7253,6911338,-73.9795,6,2790.0,4,22
10031,1.0,2,1,40.861,7223877,-73.8663,8,1700.0,6,28
100312,1.0,1,2,40.7992,6917884,-73.967,5,2500.0,4,24
100313,1.0,1,3,40.7556,6823126,-73.9922,6,4050.0,4,5
100315,1.0,2,3,40.8342,6939488,-73.9427,5,1850.0,4,29
10032,1.0,2,3,40.7617,7196924,-73.9618,4,2825.0,6,22
100320,1.0,2,11,40.7999,6905685,-73.961,4,3300.0,4,21
100321,1.0,3,10,40.8035,6894092,-73.9567,12,3750.0,4,19
100323,1.0,1,1,40.8013,6812181,-73.9606,3,2500.0,4,2
100325,1.0,1,8,40.7733,6854610,-73.9814,8,3050.0,4,11
100326,1.0,3,5,40.7601,6873754,-73.99,7,3595.0,4,14
100327,1.0,1,0,40.7205,6859181,-73.852,5,1200.0,4,12
100328,2.0,2,6,40.7111,6825402,-74.0055,8,5843.0,4,5
100329,2.0,1,8,40.7427,6819526,-73.9957,3,5395.0,4,3
100330,2.0,2,14,40.7113,6896065,-74.0056,9,7500.0,4,19
100334,1.0,2,8,40.7404,6931793,-73.9795,4,3415.0,4,27
100336,2.0,2,6,40.7384,6907360,-73.9975,3,6000.0,4,21
100337,1.5,2,2,40.7283,6813182,-73.9875,7,4400.0,4,2
100339,1.0,0,8,40.7725,6823959,-73.9509,3,2700.0,4,5
100340,2.0,2,3,40.7248,6942189,-73.9921,9,2995.0,4,29
100341,1.0,1,6,40.7327,6844384,-73.9931,7,3800.0,4,8
100342,1.0,2,9,40.6808,6836888,-73.9374,12,1925.0,4,7
100344,1.0,1,7,40.7534,6917844,-73.9715,8,3400.0,4,24
100347,1.0,2,8,40.7845,6937842,-73.9487,7,2700.0,4,28
100349,1.0,0,5,40.7479,6926917,-73.9739,8,2400.0,4,26
10035,1.0,1,0,40.7609,7160740,-73.9891,7,2350.0,6,14
100350,1.0,2,4,40.77,6936310,-73.9517,5,2695.0,4,28
100351,1.0,2,11,40.7514,6849109,-73.9862,5,3100.0,4,9
100352,1.0,1,3,40.776,6831018,-73.9839,20,4620.0,4,6
100353,1.0,2,4,40.8015,6909842,-73.9668,2,3600.0,4,22
100354,1.0,1,2,40.764,6861360,-73.9799,3,3600.0,4,12
100355,1.0,2,7,40.7385,6883414,-73.995,4,3900.0,4,16
100357,1.0,1,0,40.7268,6876026,-74.0018,7,2795.0,4,15
10036,1.0,0,8,40.7141,7095390,-74.0096,0,4045.0,6,2
100361,1.0,0,1,40.7238,6932265,-73.99,4,1750.0,4,27
100362,1.0,1,13,40.6927,6870949,-73.986,9,3100.0,4,14
100363,1.0,3,3,40.7657,6831335,-73.9572,4,3800.0,4,6
100364,1.0,0,4,40.7721,6895698,-73.9536,5,2295.0,4,19
100365,1.0,2,2,40.7291,6889889,-73.9895,6,3295.0,4,18
100366,2.0,3,0,40.6805,6876679,-73.9193,5,2750.0,4,15
100367,1.0,0,4,40.6391,6947097,-73.9554,0,1550.0,4,30
100368,1.0,3,3,40.7416,6874970,-74.0025,4,5895.0,4,15
100369,1.0,1,0,40.6391,6831069,-74.0162,6,1500.0,4,6
100370,1.0,2,0,40.6664,6833628,-73.9906,1,2745.0,4,6
100372,1.0,3,6,40.7539,6819282,-73.9658,5,4500.0,4,3
100373,2.0,2,15,40.7443,6825025,-73.9912,9,7000.0,4,5
100374,1.0,1,8,40.7553,6856513,-73.9949,5,3110.0,4,11
100375,1.0,2,0,40.7555,6928711,-73.9666,0,3600.0,4,27
100376,1.0,2,6,40.7189,6832548,-73.991,4,3800.0,4,6
100378,2.0,3,6,40.7465,6881870,-73.9803,4,5200.0,4,16
100379,1.0,2,9,40.7656,6866978,-73.9886,6,3000.0,4,13
10038,1.0,3,0,40.6391,7163400,-73.9829,4,2000.0,6,15
100381,1.0,2,3,40.7242,6917187,-73.9824,4,2400.0,4,24
100383,2.0,2,7,40.7182,6927475,-74.0148,9,4801.0,4,26
100384,3.0,3,4,40.7445,6903243,-73.9811,5,5100.0,4,21
100388,1.0,2,2,40.7757,6876188,-73.953,6,3050.0,4,15
100389,1.0,0,5,40.7664,6922219,-73.9863,4,2700.0,4,25
10039,1.0,0,4,40.7334,7104085,-74.0047,0,3495.0,6,3
100393,1.0,3,5,40.7738,6920897,-73.9874,4,3400.0,4,24
100394,1.0,0,4,40.7959,6812177,-73.9742,13,2600.0,4,2
100396,1.0,1,13,40.761,6941047,-74.0002,7,2990.0,4,29
100397,1.0,1,0,40.7233,6827609,-73.9958,7,4295.0,4,6
100398,2.0,2,5,40.751,6934328,-73.9703,6,4700.0,4,28
100401,1.0,1,3,40.6886,6937556,-73.9915,9,1675.0,4,28
100402,1.0,0,8,40.7467,6879765,-73.9778,3,2300.0,4,15
100404,1.0,1,6,40.7419,6942927,-73.9949,9,4479.0,4,29
100405,2.0,2,4,40.7028,6945170,-73.9164,3,2300.0,4,30
100407,1.0,1,17,40.6968,6901915,-73.9842,9,3046.0,4,20
100408,1.0,0,7,40.7575,6824475,-73.9625,5,2600.0,4,5
100409,1.0,2,2,40.7212,6832968,-73.8562,15,2350.0,4,6
10041,1.0,1,4,40.7568,7166718,-73.9659,0,3050.0,6,16
100413,1.0,0,1,40.7268,6905079,-74.0018,4,2850.0,4,21
100414,1.0,3,1,40.7983,6940297,-73.9416,6,2000.0,4,29
100415,1.0,1,9,40.7733,6911080,-73.9902,6,3000.0,4,22
100416,1.0,0,2,40.7162,6917208,-73.9454,4,2200.0,4,24
100418,2.0,4,7,40.7407,6858925,-73.9822,6,6200.0,4,12
10042,2.0,3,12,40.748,7169883,-73.9572,6,4195.0,6,16
100420,1.0,2,2,40.659,6944112,-74.0021,11,1950.0,4,29
100421,1.0,0,1,40.774,6885816,-73.9492,6,1875.0,4,17
100425,1.0,1,3,40.7807,6837733,-73.9489,8,2800.0,4,7
100426,3.0,3,5,40.7403,6828658,-73.9848,7,5395.0,4,6
100428,1.0,0,4,40.7708,6839429,-73.9525,3,2000.0,4,7
10043,1.0,1,0,40.7659,7164794,-73.9574,4,2200.0,6,15
100430,2.0,2,3,40.7432,6837661,-73.9812,8,3300.0,4,7
100431,1.0,0,3,40.7788,6883255,-73.9806,4,2650.0,4,16
100432,1.0,4,5,40.7272,6833054,-73.9859,6,7200.0,4,6
100434,1.0,2,17,40.7058,7675463,-74.0109,12,3092.0,4,25
100435,1.0,1,4,40.861,6871526,-73.928,4,1695.0,4,14
100436,2.0,4,12,40.7436,6876295,-73.9725,7,6400.0,4,15
10044,1.0,1,10,40.7722,7204045,-73.9495,5,4195.0,6,23
100441,1.0,2,10,40.664,6840357,-73.9582,12,2999.0,4,7
100442,1.0,3,5,40.7639,6917531,-73.9808,0,5750.0,4,24
100443,1.0,2,17,40.7579,6886057,-73.9541,8,2400.0,4,17
100447,1.0,1,11,40.771,6833734,-73.934,12,2750.0,4,6
100448,1.0,2,7,40.7513,6908098,-73.9721,3,3110.0,4,21
100450,1.0,0,6,40.7233,6860562,-73.9958,5,3185.0,4,12
100452,1.0,1,7,40.8223,6859167,-73.94,7,1550.0,4,12
100453,1.0,0,3,40.7252,6812141,-73.9947,3,3400.0,4,2
100455,1.0,1,6,40.7679,6919431,-73.9598,4,3500.0,4,24
100456,1.0,2,1,40.7138,6869389,-73.9398,7,2750.0,4,14
100459,1.0,2,1,40.6996,6906034,-73.9185,1,2700.0,4,21
10046,1.0,1,2,40.7333,7108495,-73.975,20,3509.0,6,4
100460,1.0,1,2,40.7829,6864681,-73.9771,9,4400.0,4,13
100461,1.0,1,3,40.7765,6893982,-73.951,3,2595.0,4,19
100462,1.0,1,4,40.7601,6862160,-73.99,6,2650.0,4,12
100466,1.0,2,5,40.7959,6854804,-73.9742,5,3200.0,4,11
10047,2.0,2,9,40.7121,7143164,-74.0086,7,4750.0,6,11
100470,1.0,1,1,40.7795,6936651,-73.9482,8,2050.0,4,28
100474,1.0,1,0,40.7812,6837450,-73.9764,3,2395.0,4,7
100476,2.0,1,9,40.8014,6908259,-73.9663,8,1550.0,4,21
100478,1.0,0,5,40.7455,6916539,-73.9762,10,2500.0,4,23
100480,1.0,0,1,40.7815,6947176,-73.9471,4,1750.0,4,30
100481,1.0,0,0,40.7737,6933958,-73.9857,6,1800.0,4,27
100483,1.0,3,5,40.7302,6816549,-73.9826,5,4295.0,4,2
100484,1.0,1,4,40.7675,6876117,-73.9607,4,3500.0,4,15
100485,1.0,2,15,40.761,6848605,-74.0002,5,3400.0,4,9
100486,1.0,1,0,40.7225,6840659,-73.9948,4,2995.0,4,7
100487,1.0,2,1,40.7226,6823496,-73.9882,5,2895.0,4,5
100488,1.0,2,2,40.776,6912609,-73.9556,0,4600.0,4,22
10049,1.0,1,4,40.7752,7097937,-73.9887,20,3445.0,6,2
100492,1.0,1,4,40.7387,6924524,-74.0019,6,3450.0,4,26
100494,1.0,1,1,40.7283,6938236,-73.9857,5,2400.0,4,28
100495,2.0,2,3,40.7452,6865751,-73.9916,14,6395.0,4,13
100496,1.0,1,5,40.7461,6936323,-73.9757,4,3465.0,4,28
100499,1.0,2,8,40.7073,6868422,-74.0046,4,2995.0,4,13
1005,1.0,2,3,40.7446,7210133,-73.974,5,3295.0,6,24
10050,1.0,1,1,40.7682,7215631,-73.9545,3,2150.0,6,25
100500,1.0,0,4,40.7391,6940189,-73.9791,4,2395.0,4,29
100501,2.0,2,6,40.786,6888941,-73.9703,7,7000.0,4,18
100503,1.0,1,2,40.7745,6831598,-73.9485,5,2300.0,4,6
100505,1.0,1,11,40.7453,6939963,-73.9574,6,3480.0,4,29
100506,1.0,2,11,40.7221,6897175,-73.9823,6,3350.0,4,19
100507,1.0,3,2,40.7272,6816167,-73.9894,5,5600.0,4,2
100508,1.0,1,8,40.7208,6812965,-73.9825,10,3926.0,4,2
10051,1.0,3,2,40.6597,7149372,-73.9924,7,2500.0,6,12
100510,1.0,1,6,40.7328,6875959,-73.9964,9,5700.0,4,15
100513,1.0,1,10,40.73,6925644,-73.9804,3,2795.0,4,26
100516,1.0,1,3,40.8079,6874269,-73.9625,7,2500.0,4,14
100517,1.0,2,3,40.7612,6814721,-73.9879,5,3550.0,4,2
100519,1.0,1,11,40.754,6922432,-73.9678,7,3195.0,4,25
100520,1.0,2,1,40.7271,6858861,-73.977,4,3850.0,4,12
100522,1.0,0,3,40.7272,6835339,-73.9916,0,3795.0,4,6
100525,1.0,2,8,40.7517,6896997,-73.9864,6,3450.0,4,19
100527,1.0,0,4,40.7347,6921134,-74.0013,0,2500.0,4,25
100528,1.0,3,3,40.7231,6883685,-74.0044,4,3625.0,4,16
100529,1.0,1,1,40.7378,6911406,-74.0084,0,4500.0,4,22
100530,1.0,0,14,40.7252,6825733,-73.8501,13,1604.0,4,5
100531,1.0,1,3,40.6787,6884462,-73.9503,7,2000.0,4,16
100532,1.0,3,3,40.7555,6858682,-73.9666,6,5000.0,4,12
100533,1.0,4,12,40.7047,6894013,-74.0076,5,5700.0,4,19
100534,1.0,1,0,40.771,6856391,-73.958,6,1800.0,4,11
100537,1.0,1,4,40.7898,6828064,-73.9744,2,3595.0,4,6
100538,1.0,1,4,40.7661,6817336,-73.9636,3,6900.0,4,3
100539,1.0,2,6,40.7233,6819178,-73.9958,8,4400.0,4,3
10054,2.0,3,0,40.65,7147339,-74.0075,5,2600.0,6,12
100540,1.0,0,0,40.7617,6887757,-73.9656,3,1800.0,4,17
100541,1.0,1,5,40.726,6946859,-73.9784,3,3000.0,4,30
100542,1.0,2,8,40.8163,6855963,-73.9416,7,2300.0,4,11
100546,1.0,2,15,40.7073,6839828,-74.0046,12,3195.0,4,7
100548,1.0,3,11,40.7056,6870806,-74.0162,4,3610.0,4,14
100549,1.0,0,5,40.7357,6880221,-73.9864,4,2700.0,4,15
100550,1.0,2,3,40.7804,6921809,-73.9482,7,2650.0,4,25
100552,1.0,1,3,40.7283,6897069,-73.9826,4,2895.0,4,19
100554,1.0,0,1,40.7391,6897157,-73.9964,2,1999.0,4,19
100555,2.0,3,8,40.7223,6898912,-73.9839,6,7500.0,4,20
100556,1.0,1,3,40.6391,6856271,-73.957,3,1850.0,4,11
100557,1.0,2,3,40.7446,6888381,-73.974,0,3295.0,4,18
10056,3.0,4,10,40.7901,7099191,-73.9774,7,13000.0,6,2
100562,1.0,2,7,40.8021,6917882,-73.9392,6,2180.0,4,24
100565,1.5,1,0,40.7802,6931260,-73.9444,4,4295.0,4,27
100566,1.0,3,6,40.7078,6849996,-74.0138,4,3450.0,4,9
